-4.3456,-1.9997,0
-0.32285,-3.9727,2
3.585,-1.4322,10
0.20022,-2.7519,6
-1.7704,-2.8173,3
2.4153,-2.4386,14
2.6359,1.6182,9
1.2468,0.91587,13
-4.0819,1.121,0
3.1648,0.59061,11
-0.83242,-1.1521,7
-0.97213,0.55895,5
0.85993,4.2421,8
2.92,-0.027035,11
1.6333,-3.083,6
1.6341,-0.63704,15
-2.7694,-0.55776,1
-1.2154,-4.0984,2
-0.6771,3.188,12
-2.5463,-1.7999,3
0.096238,-3.2541,6
1.1863,-0.41879,15
1.0146,-4.2035,2
3.4069,0.53292,11
-1.3286,0.9896,5
-0.68579,-1.4235,7
-1.1692,3.2252,12
-2.3792,-2.6828,3
0.96839,-0.65449,15
2.6404,-1.7423,14
2.2839,2.343,9
-2.9282,0.17745,1
0.49363,4.1462,8
2.2218,-1.9612,14
-1.2756,0.90983,5
0.99577,1.0012,13
-4.2522,1.037,0
-2.1431,2.2252,4
0.82322,0.97488,13
-0.9553,-1.3642,7
0.042613,4.2467,8
0.49456,1.0363,13
0.88797,1.4037,13
-0.074615,3.1447,12
-1.2678,0.72185,5
0.37662,2.982,12
2.2209,-2.58,14
-2.6907,2.1093,4
3.9852,-0.65369,10
-3.3634,-0.91237,1
-2.7561,3.5063,8
-4.272,0.49034,0
-2.4568,-1.7403,3
-3.301,-0.44433,1
1.1072,1.1219,13
-4.1783,0.87912,0
-3.2516,-0.27985,1
-1.2369,0.99088,5
1.2953,1.0721,13
-2.682,-1.7934,3
-0.84272,-1.3981,7
2.8314,-2.048,14
2.4841,1.444,9
2.4412,2.1215,9
2.301,2.0694,9
-0.52035,4.3812,8
-4.4538,-0.37036,0
-1.5246,-3.5733,2
-2.5844,2.0809,4
-0.56465,-0.72556,7
-0.51849,-4.6114,2
-2.9775,-0.8158,1
2.1015,-2.3255,14
2.3765,-2.4474,14
-1.5027,0.68109,5
4.1008,-0.59422,10
-1.8149,-2.7473,3
-1.5561,-3.5616,2
-1.8998,2.3233,4
2.593,-2.4497,14
-3.7949,-0.78413,0
4.4925,0.051101,10
-0.51432,2.6817,12
0.19102,4.197,8
1.2977,-3.0592,6
3.5224,0.31664,11
-4.0023,0.85807,0
-3.0908,-0.14039,1
4.0035,-0.90733,10
-1.1282,-1.3253,7
0.66404,1.5582,13
0.32165,-2.9552,6
0.96105,1.4726,13
2.3581,1.8464,9
3.5015,0.97073,11
2.1987,1.9423,9
4.6288,-0.16098,10
0.47928,-3.064,6
-0.45333,-1.175,7
-2.4723,-1.9713,3
-3.4448,-0.70923,1
1.9549,2.6668,9
-3.3235,0.2021,1
0.79229,1.6722,13
2.2059,-2.0526,14
-4.1085,-1.1332,0
-0.1939,-1.7245,7
0.36465,1.4106,13
3.1405,0.53031,11
-4.2022,0.27846,0
3.9353,0.40757,10
-2.6109,2.3819,4
-0.73974,-1.422,7
4.1661,-1.1273,10
-0.9579,-1.2115,7
3.1371,0.80468,11
-0.13886,3.094,12
-3.443,-0.28301,1
-0.47681,-4.2575,2
1.7526,-0.5541,15
-4.466,0.18691,0
3.0799,1.1419,11
-2.0518,2.6339,4
3.7272,-0.014782,10
-2.1909,2.5166,4
0.8727,1.4668,13
-0.031226,-4.5411,2
-4.4323,-0.86488,0
-2.0861,1.9834,4
-1.8052,2.3729,4
1.5135,-0.92233,15
-3.2566,-0.37252,1
-0.75563,3.2684,12
0.28574,4.6456,8
4.3701,0.80689,10
2.5554,0.11958,11
-1.8317,2.4792,4
2.3,2.1526,9
-0.92063,-1.5561,7
0.5668,4.04,8
0.91792,-1.2636,15
-3.147,-0.56168,1
-0.86681,-1.0371,7
-2.1635,-1.9882,3
-3.0642,1.7221,4
-2.7141,0.14671,1
1.004,1.2165,13
-0.72712,0.84397,5
-5.0454,0.12516,0
-0.37554,3.0467,12
0.62503,1.1811,13
2.3762,2.538,9
-1.2712,0.67037,5
-0.89943,-1.113,7
4.4074,-0.39419,10
-3.2552,-0.2555,1
-2.829,-0.52824,1
-1.0866,-1.0649,7
-1.188,-1.1302,7
2.6342,2.199,9
-2.682,-1.7136,3
-2.305,-1.4261,3
-1.1001,-0.8405,7
3.0087,0.33813,11
-1.7561,0.99168,5
-0.66973,-1.0643,7
-2.1505,-2.0643,3
1.3206,-2.2918,14
4.5428,0.88787,10
0.23368,3.955,8
-2.2153,-1.7709,3
3.8121,-0.87647,10
1.453,3.5669,8
4.1566,0.19399,10
-1.9869,0.96184,5
1.6802,2.2132,9
-1.0683,0.91243,5
-0.84069,0.77293,5
-1.819,2.151,4
0.3365,-3.6639,6
-4.5486,-0.89649,0
-4.0241,0.28981,0
1.3846,-0.74642,15
0.81968,0.94811,13
-3.2475,-0.12066,1
-2.9821,-0.19617,1
3.0963,0.69162,11
0.27842,3.2468,12
1.2432,-0.85618,15
-1.0286,-1.1289,7
-2.6136,-1.8921,3
-1.0026,0.98782,5
-2.2332,2.6212,4
2.941,1.3128,11
1.379,3.8478,8
2.9325,1.2275,11
0.85205,3.8431,8
0.031474,3.216,12
0.73775,-3.4298,6
0.4578,-1.057,15
2.4021,2.341,9
1.213,1.0512,13
-3.0139,0.0084456,1
1.3681,-0.88931,15
-3.3468,-0.41421,1
-0.29045,4.0126,8
0.66813,0.4108,13
0.36635,4.5186,8
0.73482,-1.3758,15
3.581,-0.11138,11
0.65954,-3.2143,6
-0.1424,-4.3451,2
-0.21608,-4.2244,2
2.7299,2.6197,9
1.0841,-4.1285,2
2.079,-2.5494,14
-0.73403,-0.9867,7
-0.66236,-4.0122,2
1.9662,1.8904,9
-4.1041,1.1326,0
1.2993,-0.77301,15
-2.3159,-1.943,3
1.1695,1.8917,13
0.1487,-4.3272,2
-1.529,3.9832,8
-4.5747,0.48611,0
-2.8869,0.13769,1
-1.0297,3.3774,12
4.2922,1.0447,10
1.9381,2.26,9
1.2303,0.98377,13
-4.4939,1.1043,0
-0.85682,2.9246,12
-0.3815,3.2624,12
0.80802,0.54157,13
0.25953,4.7724,8
-0.1309,2.6693,12
-0.92306,-1.0484,7
-0.72986,-1.4746,7
0.32497,2.7541,12
3.245,0.5957,11
-1.0431,-1.3066,7
2.8971,1.5745,9
-2.6356,-1.737,3
1.9579,3.1641,9
2.0899,2.2935,9
1.0465,1.2162,13
3.2954,0.53896,11
0.71909,-3.4118,6
0.72516,-0.6704,15
2.1498,-2.6241,14
0.68804,-0.96914,15
0.73749,-0.76548,15
0.20146,-3.0564,6
-3.166,-0.28821,1
-0.79548,3.3412,12
2.7937,-2.4262,14
-4.2914,-0.40506,0
-0.38629,0.56469,5
2.1645,2.0983,9
0.98545,1.449,13
-2.1968,-1.7883,3
3.7174,-1.5484,10
0.004639,-2.7208,6
0.82367,1.4171,13
-1.0312,-1.4877,7
-1.1938,-1.018,7
-0.7484,-1.1803,7
-2.0528,-2.5439,3
4.0066,-0.63982,10
-2.6779,1.9654,4
1.7963,-2.4181,14
-3.1049,-0.42632,1
-2.5308,-1.7218,3
4.0807,-0.2903,10
0.19856,2.8496,12
-0.43018,3.2512,12
2.3792,-2.276,14
1.1947,-0.88019,15
-0.67755,-0.76689,7
-1.4113,-3.9246,2
-0.22614,3.2833,12
-0.71512,-4.3612,2
0.056795,-2.5212,6
0.0086047,-3.0259,6
1.3591,-0.32356,15
0.47395,-3.9427,2
3.924,-1.0672,10
0.91864,-0.67423,15
-0.22399,-4.3619,2
-0.74768,-0.69974,7
-1.0976,-1.5812,7
1.6416,-0.28122,15
0.95355,-4.1158,2
2.36,2.5868,9
0.97451,3.9923,8
4.0175,0.22088,10
-4.312,0.45211,0
1.1648,1.1729,13
0.14735,3.2848,12
4.2761,0.076818,10
1.721,-4.456,2
0.34576,-2.7622,6
0.12772,-3.0083,6
-1.7564,-2.7726,3
4.1984,-0.63908,10
-1.6359,1.2258,5
4.201,0.060264,10
-1.775,0.73431,5
-1.87,2.1456,4
2.0761,2.1954,9
0.96154,-1.0867,15
-1.1877,0.74908,5
-0.031729,-3.126,6
-2.5287,-1.9196,3
-2.8702,-0.63178,1
1.9479,-2.7595,14
-1.4555,0.54339,5
2.0857,-2.6082,14
2.6614,-0.19117,11
0.87254,-3.4046,6
-1.4491,0.94264,5
-0.85312,0.88577,5
-3.4083,-0.42114,1
0.62601,0.53633,13
1.2604,-1.1406,15
3.2301,0.97967,11
-0.26203,3.0812,12
-0.90662,-1.1106,7
2.6394,1.8415,9
3.2719,0.20301,11
0.28326,-2.9154,6
-0.073539,3.1621,12
2.5429,-1.3785,14
0.95687,4.0895,8
1.7448,2.4074,9
-1.2485,0.61692,5
-3.9568,0.8893,0
1.2831,-0.50583,15
0.82785,-2.7871,6
0.82796,4.0596,8
3.5707,2.1918,10
-2.7769,2.1172,4
-0.61413,-3.9304,2
2.4768,1.8305,9
2.3185,2.2248,9
3.7638,-1.0987,10
0.69461,-4.1503,2
1.0231,1.9294,13
-0.3028,-4.0646,2
-0.15658,3.0067,12
-2.2121,-1.7286,3
-0.67494,-4.3747,2
1.3302,-0.98632,15
2.2655,1.4056,9
2.3301,1.8949,9
1.1871,-0.2423,15
1.3487,-4.1919,2
4.5091,-0.50722,10
0.34053,0.76515,13
1.2394,4.1503,8
2.9814,0.4695,11
-3.1984,0.051751,1
-1.4155,3.225,12
-1.5554,2.4329,4
1.1715,-0.58857,15
-4.1201,0.90443,0
-1.3371,3.8329,8
-2.5278,-1.8748,3
-0.93056,0.46249,5
0.19799,4.7591,8
0.80098,0.40636,13
1.3891,4.1914,8
2.4928,-0.037913,11
-0.66918,-1.2071,7
1.0117,-0.71451,15
-0.80246,1.4458,5
-0.75231,-4.1457,2
1.2669,-0.75333,15
1.7289,2.5345,9
-2.327,2.2431,4
-2.6459,2.2243,4
-2.4123,-1.5268,3
-0.81946,-0.96577,7
2.0322,-2.4847,14
1.0925,-0.87208,15
3.0204,-0.26519,11
1.073,-1.0628,15
-2.3405,1.7846,4
-2.0309,-1.6191,3
-4.6147,-1.288,0
-2.7227,0.15131,1
-0.84185,1.0157,5
-1.5978,-3.9844,2
-1.3692,0.90969,5
-0.94366,-4.2186,2
0.76715,-4.1956,2
3.213,0.20802,11
-4.3669,-0.378,0
-1.9255,-1.6854,3
2.8437,0.23364,11
0.055873,3.1766,12
0.75816,4.11,8
0.94361,-0.97096,15
0.80601,1.5831,13
1.8883,-2.6107,14
-0.92763,-1.0692,7
2.1708,1.8282,9
-1.4585,0.43104,5
3.7772,-1.5874,10
-1.4647,-2.7926,3
1.7432,-0.82806,15
-4.3441,0.338,0
3.4997,0.82971,11
1.1043,1.0531,13
-4.1147,0.28252,0
-2.1783,-1.6133,3
-1.4992,1.2165,5
4.1742,0.59576,10
-0.012833,1.1889,13
-2.545,-1.5114,3
-3.1572,-0.58098,1
0.90057,-0.87251,15
3.5283,1.3259,11
-0.11075,3.007,12
-1.2054,-3.9794,2
-1.3326,0.87233,5
0.036175,-3.269,6
0.69729,-3.311,6
0.41013,-3.1842,6
3.2508,0.22289,11
3.0237,0.28616,11
-2.8687,0.11863,1
-2.8595,-0.32767,1
-0.5928,-4.3998,2
-0.57251,-0.81105,7
-3.1538,-0.019286,1
2.301,1.9466,9
0.66803,-2.8786,6
2.3429,-2.3987,14
-0.22119,3.1032,12
-0.92838,-1.0894,7
-2.556,2.1421,4
-2.0498,2.1935,4
0.059748,-3.2044,6
-2.3372,-1.6899,3
0.097725,3.114,12
2.9277,-1.4927,14
1.4339,3.9546,8
2.1209,2.3911,9
-0.86162,-1.5115,7
3.17,0.38504,11
2.3145,-3.6492,2
4.2473,-0.34299,10
-0.12918,2.7445,12
2.2713,2.6382,9
3.014,0.57319,11
3.0327,0.35216,11
1.0333,-0.67303,15
0.097601,3.0502,12
0.97861,-1.186,15
0.62712,4.2319,8
-3.3735,-0.29894,1
-1.2598,2.9248,12
-0.18095,-4.315,2
0.37294,4.2451,8
-1.164,0.27619,5
-0.81851,3.4566,12
-0.99649,3.2833,12
0.86437,-4.109,2
3.0366,0.52011,11
-3.5657,1.3793,0
3.3776,0.11129,11
2.3039,-2.0136,14
-3.4184,-0.34499,1
-2.5035,1.9185,4
-0.60273,-1.0097,7
3.6008,-1.318,10
0.56643,-3.1296,6
-0.087318,-4.3451,2
0.090355,-2.473,6
-0.62564,-4.0851,2
-0.59882,1.1491,5
-3.4169,-0.60331,1
0.19482,-3.2804,6
0.15178,3.0592,12
1.8233,2.6784,9
-0.31098,4.3653,8
-3.2522,-0.0090643,1
-0.80202,-0.82723,7
-1.0971,1.0944,5
-0.82369,0.45135,5
-2.1176,2.414,4
-0.89292,0.78777,5
-2.9423,-0.60394,1
-2.187,-1.5052,3
-3.4791,1.3458,4
0.20186,-3.308,6
0.79088,1.7981,13
-0.41138,-3.7849,2
2.3609,2.1358,9
-0.052294,2.9979,12
2.1579,2.2573,9
-0.35677,2.9555,12
-3.1354,-0.089242,1
0.75053,0.65537,13
2.565,2.4917,9
1.3274,-1.1415,15
-4.3795,-0.092964,0
-2.6598,-0.48831,1
0.010712,-3.2685,6
0.5839,-0.8138,15
2.0458,-2.1411,14
0.13962,2.8834,12
3.3504,0.74962,11
0.92871,-4.297,2
-1.0383,3.3491,12
-1.7708,0.84462,5
4.0299,-0.14729,10
-0.353,3.5042,12
0.78102,-0.67507,15
4.0565,-1.3043,10
-4.2365,0.93014,0
1.5628,2.63,9
-2.4203,-2.271,3
-0.68995,4.5167,8
0.39554,3.6446,8
-2.3241,-2.3037,3
3.0318,-0.059792,11
-1.5625,0.86281,5
2.0826,2.6052,9
2.952,-1.788,14
0.84362,1.3922,13
1.4677,-1.032,15
-3.1524,-0.56223,1
4.0898,-0.62017,10
-2.2704,2.5407,4
4.0921,-0.25789,10
2.6555,-2.1017,14
-3.8911,-0.40801,0
2.5732,-2.2357,14
2.4253,1.5157,9
0.27403,-2.7168,6
-0.9985,-4.3819,2
-2.8278,1.7262,4
-0.90278,-4.2575,2
-4.1627,-0.39008,0
-0.75361,0.58363,5
2.7728,0.44937,11
-0.36952,2.9513,12
-2.1009,-1.8967,3
-2.389,-2.1486,3
1.2081,0.97072,13
-3.9425,0.18647,0
-0.45129,-4.1614,2
2.192,2.8297,9
-3.5565,-0.34423,1
3.2321,0.984,11
1.4156,3.9202,8
3.3217,1.2702,11
2.4481,1.5542,9
-0.88451,-1.0038,7
-2.5991,2.2765,4
1.9045,-0.68351,15
2.6691,1.7881,9
-2.4886,-1.9402,3
-1.9172,-2.5313,3
3.017,0.56508,11
-1.4265,1.1278,5
-1.2628,-4.4373,2
-4.0924,-0.3535,0
1.2401,0.77143,13
-0.96895,-0.9346,7
-1.0896,-3.9911,2
-0.89787,0.95533,5
-3.04,0.29131,1
0.96027,3.9295,8
2.7928,-2.2842,14
-2.8932,-0.95807,1
3.1441,0.20697,11
-3.1877,-0.10309,1
-2.8958,0.24219,1
-1.5726,1.8695,4
-2.1231,4.55,8
-1.9371,1.8086,4
-0.31969,-2.9062,6
-2.3107,2.2192,4
2.8331,0.9574,11
0.36339,1.2672,13
1.8386,-2.2768,14
-1.9033,-2.5223,3
-0.43972,-1.3078,7
-0.22955,-3.258,6
-1.8627,2.3398,4
0.7677,0.9634,13
-2.244,2.5495,4
4.142,0.85138,10
0.041665,1.2105,13
-0.89348,0.7089,5
-3.9446,0.96422,0
1.7361,-0.83344,15
1.0315,-0.91191,15
2.2728,1.9653,9
0.073969,4.5251,8
-1.0551,0.52706,5
1.96,-2.9225,14
-2.0364,-2.1584,3
-0.76982,3.1159,12
0.46765,2.6771,12
2.8493,-2.1129,14
1.6166,-1.8902,14
0.089825,-4.572,2
0.24139,-2.9113,6
0.32195,-2.887,6
4.3076,-0.066229,10
0.50315,1.272,13
-0.41732,-3.9088,2
3.2238,0.12811,11
-0.42843,-3.9199,2
-2.1705,-2.1752,3
-2.3287,-2.0925,3
2.4799,1.9655,9
2.393,2.0107,9
-2.4348,-1.8586,3
-0.58687,3.2955,12
2.0069,2.1105,9
4.6267,1.3847,10
2.0461,2.4207,9
0.33244,2.9275,12
1.8387,-2.3164,14
1.111,-3.372,6
-0.47613,4.1093,8
-4.1123,0.34465,0
-0.087066,-3.2922,6
-0.72069,-1.1031,7
-4.3159,0.15606,0
3.3512,0.20263,11
2.8642,-0.011614,11
-2.6582,-1.919,3
-3.0688,0.12983,1
0.70218,1.1299,13
-3.4207,-0.1126,1
-0.94535,3.1899,12
1.0589,-0.92331,15
1.3971,4.0705,8
2.9745,0.67942,11
-3.1303,-1.3181,1
-0.92161,-4.0038,2
-1.6534,-3.7023,3
-1.2937,-3.674,2
-0.97716,0.96786,5
1.4531,-2.156,14
4.6998,1.4187,10
0.67404,4.1776,8
-2.6012,-1.5429,3
0.97212,1.4865,13
1.5585,1.0719,13
-4.412,0.020339,0
-2.5472,-2.1872,3
-2.5005,-2.1643,3
-2.3515,-1.9822,3
-3.2778,-0.86066,1
4.2245,0.61416,10
0.85889,3.8255,8
-2.5996,-1.8976,3
-2.1386,-1.713,3
-3.3161,-0.61465,1
2.595,-2.3708,14
-3.8499,0.033073,0
2.0928,-2.4641,14
-1.375,1.0126,5
-0.82142,0.91344,5
1.4126,-0.85763,15
-0.67733,1.2277,5
-1.668,1.9698,4
-0.43179,4.0232,8
-2.7635,-2.6968,3
-1.9069,3.906,8
-1.786,2.0643,4
4.1639,-0.39917,10
-1.3335,-1.0437,7
-0.92581,0.9561,5
-0.78855,0.89406,5
-3.0817,-0.89321,1
-0.073126,-3.4948,6
-2.2956,2.4018,4
3.2142,1.1015,11
2.8737,0.34612,11
4.2857,-0.15251,10
0.39718,0.91069,13
0.9708,-0.72889,15
-2.2728,-2.0908,3
-0.62191,0.74184,5
-4.3499,0.074598,0
0.67866,-3.1057,6
0.060555,-3.0831,6
-3.935,0.69853,0
2.4908,2.1045,9
4.0425,-0.20206,10
-0.9253,-0.47052,7
2.518,-2.5139,14
2.4036,-2.2196,14
0.92452,0.93179,13
-0.76743,3.3403,12
-3.8744,1.2019,0
-0.86275,-0.57986,7
-2.229,-1.9705,3
-2.1039,-2.6383,3
-0.65813,-3.8564,2
0.84399,1.765,13
0.22599,2.9239,12
1.3183,-0.65584,15
-2.2341,-2.0001,3
-3.3655,-0.2715,1
2.3553,2.1069,9
3.0966,0.28124,11
0.94066,-3.2167,6
1.5306,-2.428,14
-0.84597,-0.98598,7
0.81066,1.0884,13
-0.90621,-1.0557,7
-0.68,2.912,12
-0.9662,1.0513,5
-3.4624,-0.37774,1
-1.7236,4.392,8
-0.58921,2.6124,12
4.1137,2.0671,10
0.4738,4.0928,8
4.2822,2.0956,10
-0.034754,1.2152,13
-3.533,1.3221,0
1.4469,2.3168,9
-4.1827,0.85441,0
-3.8902,0.86159,0
-0.82686,3.2283,12
-0.88083,-1.1827,7
-0.87662,-4.2938,2
-1.3404,1.1735,5
4.2668,-0.067367,10
-4.4421,-0.34041,0
4.4459,0.54979,10
4.3658,-0.23696,10
1.2696,-3.9357,2
2.5446,2.4807,9
2.421,1.9323,9
0.77682,-3.2709,6
1.167,-0.75875,15
0.20747,2.8145,12
0.088334,4.7206,8
3.2378,-0.026833,11
-2.2021,-2.3359,3
-3.2642,-1.3262,1
-0.80479,0.20292,5
-0.96137,4.174,8
-3.0871,-0.85606,1
-0.13383,-2.9302,6
-2.4245,-2.5332,3
-0.86317,3.345,12
-0.70051,0.60917,5
-4.1338,-0.91691,0
-0.11192,-4.5692,2
1.414,-0.50364,15
-4.4494,0.41664,0
-1.7161,4.3334,8
0.10762,2.6441,12
2.3669,-1.4188,14
0.89748,3.9031,8
-2.6838,-2.1425,3
-0.2646,3.0123,12
0.65702,-0.6379,15
-0.77195,-4.0248,2
-2.0691,-2.2415,3
1.8173,-2.4625,14
-0.080973,-4.2298,2
-0.9855,0.77971,5
-4.3901,0.1943,0
-3.8474,0.29793,0
2.6126,-2.7679,14
-3.9782,-1.1412,0
0.22852,-2.8458,6
1.1222,-4.6893,2
0.5633,-2.8528,6
1.0597,3.8183,8
3.9647,2.4553,10
1.1592,3.5107,8
3.0745,0.33339,11
1.232,-3.0462,6
3.0157,0.59968,11
4.9885,1.1672,10
0.21615,-0.71854,15
-0.67813,-0.98414,7
1.9748,2.1766,9
0.32553,4.5065,8
0.3884,-4.1264,2
3.6655,0.27302,11
-0.20893,-3.7346,2
-0.19728,3.0779,12
-2.4275,2.4593,4
-2.5443,-1.5568,3
-2.8965,0.059062,1
-3.9093,1.2261,0
-0.603,3.101,12
-0.27569,3.1,12
2.0759,2.6134,9
0.73866,1.0557,13
2.5926,2.1059,9
4.4664,0.22255,10
4.1816,-0.1988,10
2.992,0.12306,11
0.35231,-4.2323,2
0.20807,4.0271,8
-1.4072,4.4871,8
-4.4106,0.52954,0
-2.8102,1.8909,4
-2.1545,2.5095,4
3.9818,-0.16762,10
-4.6931,-0.23893,0
-2.8721,0.51161,1
2.3745,1.9265,9
2.3458,1.7835,9
0.54505,1.1016,13
0.24491,-3.133,6
-2.101,-1.9447,3
1.9284,3.1519,9
0.55249,-4.2619,2
1.9479,-2.1294,14
2.6782,-0.71438,11
2.067,-2.4675,14
-1.446,-2.6645,3
3.7285,-1.4112,10
-1.2941,-0.82036,7
-1.0071,1.0452,5
2.3438,-2.3884,14
-3.9857,0.71043,0
2.4574,1.8999,9
0.89003,-2.8838,6
-0.13484,3.2192,12
2.3678,-1.5426,14
2.4764,1.8675,9
-3.9893,0.94416,0
-1.2864,-1.1169,7
4.074,-1.2783,10
1.0778,-0.72918,15
0.40032,4.2259,8
-2.1642,2.4326,4
0.39332,-0.54533,15
4.231,-0.15561,10
-2.4203,2.1622,4
-1.2093,4.7035,8
0.52783,3.754,8
-0.37688,-4.1004,2
-3.6888,-3.2405,0
-0.24785,-4.2271,2
0.79635,-0.68622,15
-1.0271,1.1113,5
-0.05984,-4.2513,2
2.675,2.1346,9
-0.41473,-3.993,2
-0.97516,-0.27718,7
-0.97059,0.80237,5
0.078701,-3.1272,6
1.0836,-0.59269,15
-0.71907,-1.4516,7
-2.4297,2.0668,4
0.098077,-3.2054,6
2.0864,-2.2563,14
3.1764,-0.012998,11
-2.26,2.8476,4
-1.0148,0.33792,5
-0.96325,0.91964,5
-1.2116,-0.91165,7
4.6473,0.064625,10
2.7902,0.18832,11
-0.78822,-1.3223,7
3.3081,1.006,11
-1.5845,2.4805,4
-4.4784,0.44516,0
2.9638,-0.29777,11
0.85426,-0.91648,15
-3.4135,-0.16939,1
-2.0714,2.4573,4
4.2231,0.32388,10
3.2108,0.45319,11
1.1176,1.1151,13
1.0256,1.5583,13
0.7723,1.1111,13
0.39792,-3.1669,6
-2.7127,1.6413,4
-2.5985,-1.9439,3
-0.98811,-0.87375,7
-0.94369,0.45331,5
-2.5635,1.9484,4
-0.71014,-4.2654,2
2.2825,-2.0896,14
3.979,-0.84527,10
0.38302,-4.5758,2
-2.4566,-1.999,3
-2.135,2.3237,4
2.9019,-0.0036346,11
4.1777,0.07397,10
-1.9863,2.6736,4
3.3369,0.69219,11
1.3367,-1.0336,15
-0.23044,3.9504,8
-3.4703,-0.26778,1
0.23076,-2.9404,6
-4.3108,0.37441,0
0.46159,3.2427,9
-4.1293,1.1027,0
1.5374,-1.0026,15
-1.0675,0.88166,5
-2.8081,-0.065764,1
0.47014,-3.2212,6
3.2384,0.2258,11
-1.5866,2.6839,4
-0.7191,-1.0936,7
-2.1905,2.3019,4
-0.35003,4.6287,8
2.0914,2.3521,9
-3.2752,-0.084931,1
-0.16567,3.0682,12
2.3135,2.0229,9
-2.0414,-2.1065,3
2.738,2.0243,9
0.90378,-2.8712,6
0.8402,4.2667,8
0.65428,0.87241,13
-2.3551,2.477,4
-0.8602,0.69688,5
1.3493,-0.81958,15
0.4114,2.671,12
1.196,-1.0208,15
1.985,-2.4841,14
0.58136,-3.5906,6
1.2961,1.8689,13
0.79996,0.8097,13
0.35985,4.283,8
0.23739,3.8915,8
0.5693,-3.2243,6
0.38095,-3.7046,6
-0.99903,4.3735,8
-4.0736,0.47401,0
-3.2645,-0.017246,1
4.369,0.18675,10
-4.8313,-0.4378,0
-2.586,-0.014058,1
3.6584,-0.66563,10
0.71946,1.1489,13
3.1075,0.41643,11
3.0466,0.282,11
4.3329,-0.58295,10
-3.0636,-1.5321,1
-0.25324,-3.0107,6
-2.1238,2.3233,4
0.78055,0.72609,13
-1.5878,2.1732,4
-4.4976,0.75958,0
0.68601,1.1344,13
4.4184,0.21341,10
2.6831,0.32039,11
-0.40087,3.4431,12
0.20601,-2.9121,6
4.2866,-0.80668,10
1.8222,2.2856,9
4.6231,0.6691,10
2.3623,-0.34283,11
-0.63983,-1.4651,7
1.0973,1.2511,13
-2.9616,-0.40675,1
-0.38101,-2.7454,6
2.5233,2.1923,9
0.11364,2.9942,12
3.3438,0.42585,11
2.3819,-1.9989,14
1.2908,-0.59845,15
-2.4613,-2.054,3
-0.17193,4.1479,8
-0.46794,3.1076,12
0.096092,3.0395,12
2.6655,-2.2017,14
-4.1815,0.22589,0
-2.0836,1.787,4
-4.4088,0.77764,0
1.5327,2.8214,9
-3.4323,-0.81295,1
-2.2078,-1.9762,3
0.74632,3.9474,8
-1.0074,-0.11215,5
-0.1901,3.0492,12
-0.84482,-4.1224,2
-1.0458,1.0682,5
1.0724,1.0037,13
-1.6335,-2.8088,3
0.9629,-3.473,6
1.9985,-2.4631,14
-3.7383,1.1054,0
-1.3181,3.4405,12
-0.94092,0.45825,5
-1.152,1.2009,5
-1.7929,2.3028,4
1.89,2.0054,9
4.8787,1.2273,10
3.3606,-1.2619,10
0.030447,-4.2075,2
-4.3362,-0.0093945,0
-0.60108,3.8256,8
0.49049,4.1345,8
-0.99106,0.61358,5
-4.1941,-0.69235,0
-0.83555,-3.9369,2
1.9321,-2.0673,14
2.1929,1.9193,9
0.79771,1.5211,13
-0.71696,-4.0513,2
0.65333,1.6461,13
0.97231,-1.0869,15
0.5695,3.8608,8
-3.2197,-0.30441,1
1.3099,1.7037,13
-0.53703,-3.8587,2
1.1013,1.337,13
0.96609,0.5499,13
-4.1772,-0.13732,0
-3.1489,-0.16911,1
0.92692,1.7783,13
-0.13455,-3.9498,2
1.7813,-2.3696,14
2.1108,-2.3697,14
-1.286,1.1785,5
0.27909,4.359,8
2.5368,-2.3416,14
0.47777,-3.0065,6
2.0489,-2.2376,14
0.96204,1.1831,13
-3.1002,-0.23326,1
-0.68786,-4.5567,2
-0.52373,-1.2543,7
-2.3493,2.018,4
-0.61405,-1.7155,7
-0.30456,3.877,8
-3.3927,-0.33836,1
-0.30712,-1.3832,7
-2.0454,1.7762,4
-1.2187,-1.0629,7
4.6423,0.065776,10
2.1626,1.7255,9
0.89837,-3.5156,6
-0.98184,-3.909,2
-2.1625,2.4607,4
3.7224,0.45452,10
-2.4154,2.2203,4
-1.1668,4.3119,8
-0.69961,2.5228,12
-0.78548,3.384,12
-4.386,1.0191,0
-0.85417,1.1711,5
-0.95022,-4.0964,2
-1.0562,0.82579,5
-3.2352,-0.24037,1
1.4136,-0.83967,15
-3.1001,-0.99813,1
0.56005,-3.4185,6
2.1274,1.4663,9
4.6382,0.83855,10
4.241,-0.71454,10
2.2433,-1.8889,14
0.14587,3.1476,12
-0.98527,0.73706,5
2.2684,1.8972,9
0.87336,-3.2224,6
0.59207,1.3245,13
4.3723,0.54746,10
3.1067,0.14707,11
3.2342,0.1766,11
2.0792,-3.0289,6
3.4884,0.55243,11
1.1441,3.9324,8
4.5543,0.67592,10
-1.4279,-3.3725,3
0.10451,-3.09,6
-3.1281,-1.3546,1
-2.446,-2.0679,3
2.3248,1.9496,9
-0.099232,-4.1912,2
-0.58293,-0.4976,7
-2.7933,-1.6054,3
0.77867,4.0159,8
3.9837,0.71389,10
-4.2403,0.72789,0
-0.36476,3.1731,12
0.7131,1.2029,13
-3.0885,0.23237,1
